 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 26, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   8.318E-05  1.664E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.989084E-04  1.67E-04  0.000000E+00  0.00E+00  3.989084E-04  1.67E-04  3.528012E-03  6.11E-03  7.237357E-01  2.16E+00
   8.422E-05  1.684E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  4.067301E-04  1.69E-04  1.764006E-04  3.06E-04  4.067301E-04  1.69E-04  3.528012E-03  6.11E-03  7.246743E-01  2.16E+00
   8.526E-05  1.705E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  4.849474E-04  1.85E-04  2.352008E-04  3.53E-04  4.849474E-04  1.85E-04  3.528012E-03  6.11E-03  6.570256E-03  3.04E-03
   8.630E-05  1.726E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  2.972259E-04  1.45E-04  1.176004E-04  2.49E-04  2.972259E-04  1.45E-04  1.176004E-03  3.53E-03  3.597997E-03  2.25E-03
   8.734E-05  1.747E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  3.128693E-04  1.48E-04  1.764006E-04  3.06E-04  3.128693E-04  1.48E-04  1.176004E-03  3.53E-03  4.693040E-03  2.57E-03
   8.838E-05  1.768E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.597997E-04  1.59E-04  5.880020E-05  1.76E-04  3.597997E-04  1.59E-04  2.352008E-03  4.99E-03  4.223736E-03  2.44E-03
   8.942E-05  1.788E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  3.528012E-03  6.11E-03  3.441563E-03  2.20E-03
   9.046E-05  1.809E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  2.972259E-04  1.45E-04  1.764006E-04  3.06E-04  2.972259E-04  1.45E-04  2.352008E-03  4.99E-03  7.243615E-01  2.16E+00
   9.150E-05  1.830E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  2.972259E-04  1.45E-04  1.764006E-04  3.06E-04  2.972259E-04  1.45E-04  5.420721E+00  1.62E+01  7.242050E-01  2.16E+00
   9.254E-05  1.851E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.519780E-04  1.57E-04  0.000000E+00  0.00E+00  3.519780E-04  1.57E-04  2.352008E-03  4.99E-03  4.536605E-03  2.53E-03
   9.358E-05  1.872E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.363345E-04  1.54E-04  5.880020E-05  1.76E-04  3.363345E-04  1.54E-04  4.704016E-03  7.06E-03  4.536605E-03  2.53E-03
   9.462E-05  1.892E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  2.346520E-04  1.28E-04  1.176004E-04  2.49E-04  2.346520E-04  1.28E-04  3.528012E-03  6.11E-03  4.693040E-03  2.57E-03
   9.566E-05  1.913E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  2.815824E-04  1.41E-04  5.880020E-05  1.76E-04  2.815824E-04  1.41E-04  2.352008E-03  4.99E-03  3.128693E-03  2.10E-03
   9.670E-05  1.934E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.128693E-04  1.48E-04  5.880020E-05  1.76E-04  3.128693E-04  1.48E-04  9.408032E-03  9.98E-03  7.256129E-01  2.16E+00
   9.774E-05  1.955E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  2.659389E-04  1.37E-04  5.880020E-05  1.76E-04  2.659389E-04  1.37E-04  2.352008E-03  4.99E-03  7.246743E-01  2.16E+00
   9.878E-05  1.976E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.597997E-04  1.59E-04  0.000000E+00  0.00E+00  3.597997E-04  1.59E-04  1.176004E-03  3.53E-03  3.754432E-03  2.30E-03
   9.981E-05  1.996E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  5.880020E-03  7.89E-03  4.223736E-03  2.44E-03
   1.009E-04  2.017E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.894041E-04  1.43E-04  0.000000E+00  0.00E+00  2.894041E-04  1.43E-04  5.880020E-03  7.89E-03  7.246743E-01  2.16E+00
   1.019E-04  2.038E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.206911E-04  1.50E-04  5.880020E-05  1.76E-04  3.206911E-04  1.50E-04  2.352008E-03  4.99E-03  4.067301E-03  2.39E-03
   1.029E-04  2.059E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.659389E-04  1.37E-04  0.000000E+00  0.00E+00  2.659389E-04  1.37E-04  5.420721E+00  1.62E+01  7.251436E-01  2.16E+00
   1.040E-04  2.079E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-04  1.28E-04  0.000000E+00  0.00E+00  2.346520E-04  1.28E-04  1.176004E-03  3.53E-03  5.475213E-03  2.78E-03
   1.050E-04  2.100E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-04  1.15E-04  0.000000E+00  0.00E+00  1.877216E-04  1.15E-04  7.056024E-03  8.64E-03  3.910867E-03  2.35E-03
   1.061E-04  2.121E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  2.352008E-03  4.99E-03  5.318778E-03  2.74E-03
   1.071E-04  2.142E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.581172E-04  1.35E-04  0.000000E+00  0.00E+00  2.581172E-04  1.35E-04  2.352008E-03  4.99E-03  3.441563E-03  2.20E-03
   1.081E-04  2.163E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  4.704016E-03  7.06E-03  3.754432E-03  2.30E-03
   1.092E-04  2.183E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  3.050476E-04  1.46E-04  1.176004E-04  2.49E-04  3.050476E-04  1.46E-04  4.704016E-03  7.06E-03  4.849474E-03  2.61E-03
   1.102E-04  2.204E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  2.111868E-04  1.22E-04  1.176004E-04  2.49E-04  2.111868E-04  1.22E-04  2.352008E-03  4.99E-03  2.815824E-03  1.99E-03
   1.113E-04  2.225E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.111868E-04  1.22E-04  0.000000E+00  0.00E+00  2.111868E-04  1.22E-04  3.528012E-03  6.11E-03  4.380170E-03  2.48E-03
   1.123E-04  2.246E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  2.972259E-04  1.45E-04  5.880020E-05  1.76E-04  2.972259E-04  1.45E-04  3.528012E-03  6.11E-03  4.536605E-03  2.53E-03
   1.133E-04  2.267E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  2.352008E-03  4.99E-03  3.754432E-03  2.30E-03
   1.144E-04  2.287E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.955433E-04  1.17E-04  5.880020E-05  1.76E-04  1.955433E-04  1.17E-04  3.528012E-03  6.11E-03  3.441563E-03  2.20E-03
   1.154E-04  2.308E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.111868E-04  1.22E-04  0.000000E+00  0.00E+00  2.111868E-04  1.22E-04  8.232028E-03  9.33E-03  3.754432E-03  2.30E-03
   1.165E-04  2.329E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.877216E-04  1.15E-04  5.880020E-05  1.76E-04  1.877216E-04  1.15E-04  3.528012E-03  6.11E-03  3.285128E-03  2.15E-03
   1.175E-04  2.350E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  2.111868E-04  1.22E-04  5.880020E-05  1.76E-04  2.111868E-04  1.22E-04  2.352008E-03  4.99E-03  7.251436E-01  2.16E+00
   1.185E-04  2.371E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.581172E-04  1.35E-04  0.000000E+00  0.00E+00  2.581172E-04  1.35E-04  1.176004E-02  1.12E-02  6.100952E-03  2.93E-03
   1.196E-04  2.391E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.190085E-04  1.24E-04  0.000000E+00  0.00E+00  2.190085E-04  1.24E-04  4.704016E-03  7.06E-03  2.659389E-03  1.93E-03
   1.206E-04  2.412E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  4.704016E-03  7.06E-03  4.693040E-03  2.57E-03
   1.216E-04  2.433E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  2.352008E-03  4.99E-03  3.910867E-03  2.35E-03
   1.227E-04  2.454E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  2.033651E-04  1.20E-04  1.764006E-04  3.06E-04  2.033651E-04  1.20E-04  3.528012E-03  6.11E-03  5.005909E-03  2.65E-03
   1.237E-04  2.475E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  4.704016E-03  7.06E-03  3.597997E-03  2.25E-03
   1.248E-04  2.495E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.502955E-04  1.33E-04  0.000000E+00  0.00E+00  2.502955E-04  1.33E-04  5.880020E-03  7.89E-03  2.972259E-03  2.05E-03
   1.258E-04  2.516E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.642564E-04  1.08E-04  5.880020E-05  1.76E-04  1.642564E-04  1.08E-04  5.420721E+00  1.62E+01  7.246743E-01  2.16E+00
   1.268E-04  2.537E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.798999E-04  1.13E-04  0.000000E+00  0.00E+00  1.798999E-04  1.13E-04  4.704016E-03  7.06E-03  3.597997E-03  2.25E-03
   1.279E-04  2.558E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  2.346520E-04  1.28E-04  1.176004E-04  2.49E-04  2.346520E-04  1.28E-04  0.000000E+00  0.00E+00  2.502955E-03  1.88E-03
   1.289E-04  2.579E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  2.033651E-04  1.20E-04  5.880020E-05  1.76E-04  2.033651E-04  1.20E-04  2.352008E-03  4.99E-03  3.441563E-03  2.20E-03
   1.300E-04  2.599E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  1.176004E-03  3.53E-03  3.597997E-03  2.25E-03
   1.310E-04  2.620E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.877216E-04  1.15E-04  5.880020E-05  1.76E-04  1.877216E-04  1.15E-04  2.352008E-03  4.99E-03  3.910867E-03  2.35E-03
   1.320E-04  2.641E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-04  1.10E-04  0.000000E+00  0.00E+00  1.720781E-04  1.10E-04  1.176004E-03  3.53E-03  2.815824E-03  1.99E-03
   1.331E-04  2.662E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  1.176004E-03  3.53E-03  3.597997E-03  2.25E-03
   1.341E-04  2.683E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  4.704016E-03  7.06E-03  3.910867E-03  2.35E-03
   1.352E-04  2.703E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  5.880020E-03  7.89E-03  3.441563E-03  2.20E-03
   1.362E-04  2.724E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  2.352008E-03  4.99E-03  4.380170E-03  2.48E-03
   1.372E-04  2.745E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.190085E-04  1.24E-04  0.000000E+00  0.00E+00  2.190085E-04  1.24E-04  3.528012E-03  6.11E-03  4.849474E-03  2.61E-03
   1.383E-04  2.766E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.016825E-04  8.46E-05  5.880020E-05  1.76E-04  1.016825E-04  8.46E-05  3.528012E-03  6.11E-03  2.346520E-03  1.82E-03
   1.393E-04  2.786E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  1.176004E-03  3.53E-03  3.128693E-03  2.10E-03
   1.404E-04  2.807E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  3.528012E-03  6.11E-03  3.441563E-03  2.20E-03
   1.414E-04  2.828E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.955433E-04  1.17E-04  5.880020E-05  1.76E-04  1.955433E-04  1.17E-04  2.352008E-03  4.99E-03  2.659389E-03  1.93E-03
   1.424E-04  2.849E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  3.528012E-03  6.11E-03  3.910867E-03  2.44E-03
   1.435E-04  2.870E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  1.176004E-03  3.53E-03  2.659389E-03  1.93E-03
   1.445E-04  2.890E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  2.352008E-03  4.99E-03  4.380170E-03  2.48E-03
   1.456E-04  2.911E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  3.528012E-03  6.11E-03  4.067301E-03  2.39E-03
   1.466E-04  2.932E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  2.352008E-03  4.99E-03  3.128693E-03  2.10E-03
   1.476E-04  2.953E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  5.880020E-03  7.89E-03  3.285128E-03  2.15E-03
   1.487E-04  2.974E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  5.880020E-03  7.89E-03  3.128693E-03  2.10E-03
   1.497E-04  2.994E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  5.880020E-03  7.89E-03  3.128693E-03  2.10E-03
   1.508E-04  3.015E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  3.528012E-03  6.11E-03  3.754432E-03  2.30E-03
   1.518E-04  3.036E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  1.176004E-03  3.53E-03  2.346520E-03  1.82E-03
   1.528E-04  3.057E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  7.056024E-03  8.64E-03  2.815824E-03  1.99E-03
   1.539E-04  3.078E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  3.528012E-03  6.11E-03  2.972259E-03  2.05E-03
   1.549E-04  3.098E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  2.352008E-03  4.99E-03  4.223736E-03  2.44E-03
   1.560E-04  3.119E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   1.570E-04  3.140E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  3.528012E-03  6.11E-03  3.441563E-03  2.20E-03
   1.580E-04  3.161E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.173260E-04  9.09E-05  5.880020E-05  1.76E-04  1.173260E-04  9.09E-05  4.704016E-03  7.06E-03  4.067301E-03  2.39E-03
   1.591E-04  3.182E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  4.704016E-03  7.06E-03  2.815824E-03  1.99E-03
   1.601E-04  3.202E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  4.704016E-03  7.06E-03  7.229535E-01  2.16E+00
   1.612E-04  3.223E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  2.352008E-03  4.99E-03  2.659389E-03  1.93E-03
   1.622E-04  3.244E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  1.176004E-03  3.53E-03  2.972259E-03  2.05E-03
   1.632E-04  3.265E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  2.352008E-03  4.99E-03  4.223736E-03  2.44E-03
   1.643E-04  3.286E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  2.352008E-03  4.99E-03  2.972259E-03  2.05E-03
   1.653E-04  3.306E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.016825E-04  8.46E-05  0.000000E+00  0.00E+00  1.016825E-04  8.46E-05  1.176004E-03  3.53E-03  2.659389E-03  1.93E-03
   1.664E-04  3.327E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  0.000000E+00  0.00E+00  3.910867E-03  2.35E-03
   1.674E-04  3.348E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  2.352008E-03  4.99E-03  3.441563E-03  2.20E-03
