 -0.100812E-04  0.355627E-04 -0.473166E-04  0.203452E+03  0.100000E+01    1    1
 -0.100812E-04  0.355627E-04 -0.473165E-04  0.203452E+03  0.100000E+01    1    1
 -0.100811E-04  0.355625E-04 -0.473162E-04  0.203452E+03  0.100000E+01    1    2
 -0.100770E-04  0.355559E-04 -0.473054E-04  0.203452E+03  0.100000E+01    1    1
 -0.100708E-04  0.355457E-04 -0.472934E-04  0.203452E+03  0.100000E+01    1    2
 -0.100705E-04  0.355452E-04 -0.472929E-04  0.203452E+03  0.100000E+01    1    1
 -0.100682E-04  0.355396E-04 -0.472880E-04  0.203452E+03  0.100000E+01    1    2
 -0.100681E-04  0.355393E-04 -0.472877E-04  0.203452E+03  0.100000E+01    1    1
 -0.100662E-04  0.355371E-04 -0.472843E-04  0.203452E+03  0.100000E+01    1    2
 -0.100656E-04  0.355361E-04 -0.472830E-04  0.203452E+03  0.100000E+01    1    1
 -0.100634E-04  0.355331E-04 -0.472789E-04  0.203452E+03  0.100000E+01    1    2
 -0.100607E-04  0.355286E-04 -0.472741E-04  0.203452E+03  0.100000E+01    1    1
 -0.100470E-04  0.355126E-04 -0.472608E-04  0.203452E+03  0.100000E+01    1    2
 -0.100468E-04  0.355125E-04 -0.472607E-04  0.203452E+03  0.100000E+01    1    1
 -0.100461E-04  0.355121E-04 -0.472602E-04  0.203452E+03  0.100000E+01    1    2
 -0.100285E-04  0.355067E-04 -0.472529E-04  0.175552E+03  0.100000E+01    1    1
 -0.100157E-04  0.355071E-04 -0.472448E-04  0.175552E+03  0.100000E+01    1    2
 -0.997414E-05  0.355070E-04 -0.472321E-04  0.926377E+02  0.100000E+01    1    1
 -0.996680E-05  0.355070E-04 -0.472193E-04  0.926377E+02  0.100000E+01    1    7
 -0.996662E-05  0.355070E-04 -0.472190E-04  0.926377E+02  0.100000E+01    1    1
 -0.996638E-05  0.355070E-04 -0.472186E-04  0.926377E+02  0.100000E+01    1    2
 -0.995537E-05  0.355024E-04 -0.472046E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        133
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.100663E-04  0.355709E-04 -0.473376E-04  0.677472E+02  0.100000E+01    1    1
 -0.100663E-04  0.355710E-04 -0.473375E-04  0.628199E+02  0.100000E+01    1    1
 -0.100662E-04  0.355719E-04 -0.473372E-04  0.628199E+02  0.100000E+01    1    2
 -0.100673E-04  0.355882E-04 -0.473300E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        134
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.101330E-04  0.354916E-04 -0.472772E-04  0.607535E+02  0.100000E+01    1    1
 -0.101362E-04  0.354901E-04 -0.472798E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        135
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.102039E-04  0.356252E-04 -0.473596E-04  0.937424E+02  0.100000E+01    1    1
 -0.102036E-04  0.356204E-04 -0.473605E-04  0.766144E+02  0.100000E+01    1    1
 -0.102034E-04  0.356186E-04 -0.473604E-04  0.766144E+02  0.100000E+01    1    2
 -0.102029E-04  0.356150E-04 -0.473639E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        136
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.994397E-05  0.358860E-04 -0.472907E-04  0.515507E+02  0.100000E+01    1    1
 -0.994413E-05  0.358854E-04 -0.472890E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        137
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.985879E-05  0.360046E-04 -0.472909E-04  0.126651E+03  0.100000E+01    1    1
 -0.985007E-05  0.359999E-04 -0.472965E-04  0.695976E+02  0.100000E+01    1    1
 -0.983342E-05  0.359892E-04 -0.473036E-04  0.695976E+02  0.100000E+01    1    2
 -0.983207E-05  0.359895E-04 -0.473040E-04  0.695976E+02  0.100000E+01    1    1
 -0.983181E-05  0.359895E-04 -0.473041E-04  0.695976E+02  0.100000E+01    1    2
 -0.983017E-05  0.359885E-04 -0.473060E-04  0.695976E+02  0.100000E+01    1    1
 -0.982951E-05  0.359881E-04 -0.473065E-04  0.695976E+02  0.100000E+01    1    2
 -0.982595E-05  0.359831E-04 -0.473080E-04  0.695976E+02  0.100000E+01    1    1
 -0.982501E-05  0.359818E-04 -0.473085E-04  0.695976E+02  0.100000E+01    1    2
 -0.982443E-05  0.359796E-04 -0.473093E-04  0.695976E+02  0.100000E+01    1    1
 -0.982406E-05  0.359779E-04 -0.473098E-04  0.695976E+02  0.100000E+01    1    2
 -0.982408E-05  0.359768E-04 -0.473103E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        138
KPAR          1
PARENT      130
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.984778E-05  0.361579E-04 -0.472390E-04  0.198835E+03  0.100000E+01    1    1
 -0.985047E-05  0.361577E-04 -0.472417E-04  0.198835E+03  0.100000E+01    1    1
 -0.985581E-05  0.361561E-04 -0.472482E-04  0.198835E+03  0.100000E+01    1    2
 -0.985914E-05  0.361554E-04 -0.472547E-04  0.149328E+03  0.100000E+01    1    1
 -0.986110E-05  0.361555E-04 -0.472613E-04  0.521783E+02  0.100000E+01    1    3
 -0.986130E-05  0.361557E-04 -0.472619E-04  0.521783E+02  0.100000E+01    1    1
 -0.986139E-05  0.361557E-04 -0.472623E-04  0.521783E+02  0.100000E+01    1    2
 -0.986181E-05  0.361606E-04 -0.472566E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        139
KPAR          1
PARENT      138
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.986110E-05  0.361555E-04 -0.472613E-04  0.971501E+02  0.100000E+01    1    1
 -0.986246E-05  0.361546E-04 -0.472667E-04  0.971501E+02  0.100000E+01    1    1
 -0.986361E-05  0.361546E-04 -0.472745E-04  0.971501E+02  0.100000E+01    1    2
 -0.986413E-05  0.361544E-04 -0.472772E-04  0.971501E+02  0.100000E+01    1    1
 -0.986421E-05  0.361548E-04 -0.472805E-04  0.971501E+02  0.100000E+01    1    2
 -0.986372E-05  0.361550E-04 -0.472822E-04  0.879341E+02  0.100000E+01    1    1
 -0.985424E-05  0.361518E-04 -0.472982E-04  0.879341E+02  0.100000E+01    1    2
 -0.985426E-05  0.361519E-04 -0.472988E-04  0.879341E+02  0.100000E+01    1    1
 -0.985431E-05  0.361523E-04 -0.473006E-04  0.879341E+02  0.100000E+01    1    2
 -0.985440E-05  0.361525E-04 -0.473013E-04  0.879341E+02  0.100000E+01    1    1
 -0.985474E-05  0.361541E-04 -0.473038E-04  0.879341E+02  0.100000E+01    1    2
 -0.985476E-05  0.361543E-04 -0.473040E-04  0.879341E+02  0.100000E+01    1    1
 -0.985478E-05  0.361544E-04 -0.473041E-04  0.879341E+02  0.100000E+01    1    2
 -0.985356E-05  0.361543E-04 -0.473047E-04  0.879341E+02  0.100000E+01    1    1
 -0.985337E-05  0.361543E-04 -0.473048E-04  0.879341E+02  0.100000E+01    1    2
 -0.985202E-05  0.361532E-04 -0.473057E-04  0.879341E+02  0.100000E+01    1    1
 -0.985044E-05  0.361520E-04 -0.473062E-04  0.879341E+02  0.100000E+01    1    2
 -0.984282E-05  0.361447E-04 -0.473096E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        140
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.954368E-05  0.361026E-04 -0.462017E-04  0.177285E+03  0.100000E+01    1    1
 -0.956917E-05  0.361371E-04 -0.462011E-04  0.155636E+03  0.100000E+01    1    1
 -0.957760E-05  0.361475E-04 -0.462004E-04  0.155636E+03  0.100000E+01    1    2
 -0.957819E-05  0.361487E-04 -0.462007E-04  0.111233E+03  0.100000E+01    1    1
 -0.959297E-05  0.361654E-04 -0.462018E-04  0.111233E+03  0.100000E+01    1    2
 -0.960238E-05  0.361770E-04 -0.462043E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        141
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.929242E-05  0.358335E-04 -0.457835E-04  0.345222E+03  0.100000E+01    1    1
 -0.929999E-05  0.358456E-04 -0.457850E-04  0.345222E+03  0.100000E+01    1    1
 -0.930621E-05  0.358557E-04 -0.457858E-04  0.290301E+03  0.100000E+01    1    3
 -0.934931E-05  0.359251E-04 -0.457917E-04  0.172185E+03  0.100000E+01    1    1
 -0.935448E-05  0.359278E-04 -0.457925E-04  0.172185E+03  0.100000E+01    1    2
 -0.935472E-05  0.359279E-04 -0.457928E-04  0.172185E+03  0.100000E+01    1    1
 -0.935785E-05  0.359295E-04 -0.457951E-04  0.172185E+03  0.100000E+01    1    2
 -0.935788E-05  0.359301E-04 -0.457956E-04  0.172185E+03  0.100000E+01    1    1
 -0.935787E-05  0.359306E-04 -0.457960E-04  0.172185E+03  0.100000E+01    1    7
 -0.935780E-05  0.359346E-04 -0.457994E-04  0.172185E+03  0.100000E+01    1    1
 -0.935779E-05  0.359348E-04 -0.457995E-04  0.172185E+03  0.100000E+01    1    2
 -0.935792E-05  0.359370E-04 -0.458017E-04  0.172185E+03  0.100000E+01    1    1
 -0.935809E-05  0.359382E-04 -0.458028E-04  0.830304E+02  0.100000E+01    1    3
 -0.935728E-05  0.359401E-04 -0.458030E-04  0.830304E+02  0.100000E+01    1    1
 -0.935713E-05  0.359405E-04 -0.458031E-04  0.830304E+02  0.100000E+01    1    2
 -0.935914E-05  0.359472E-04 -0.458076E-04  0.807857E+02  0.100000E+01    1    1
 -0.935769E-05  0.359531E-04 -0.458132E-04  0.807857E+02  0.100000E+01    1    2
 -0.935738E-05  0.359542E-04 -0.458147E-04  0.699296E+02  0.100000E+01    1    1
 -0.935600E-05  0.359564E-04 -0.458184E-04  0.699296E+02  0.100000E+01    1    2
 -0.935439E-05  0.359544E-04 -0.458168E-04  0.699296E+02  0.100000E+01    1    1
 -0.935422E-05  0.359542E-04 -0.458166E-04  0.699296E+02  0.100000E+01    1    2
 -0.935368E-05  0.359538E-04 -0.458156E-04  0.699296E+02  0.100000E+01    1    1
 -0.935325E-05  0.359535E-04 -0.458149E-04  0.699296E+02  0.100000E+01    1    2
 -0.935231E-05  0.359524E-04 -0.458140E-04  0.699296E+02  0.100000E+01    1    1
 -0.935208E-05  0.359522E-04 -0.458138E-04  0.699296E+02  0.100000E+01    1    2
 -0.935048E-05  0.359496E-04 -0.458124E-04  0.699296E+02  0.100000E+01    1    1
 -0.934663E-05  0.359458E-04 -0.458107E-04  0.699296E+02  0.100000E+01    1    2
 -0.934180E-05  0.359378E-04 -0.458132E-04  0.573490E+02  0.100000E+01    1    1
 -0.934115E-05  0.359344E-04 -0.458133E-04  0.573490E+02  0.100000E+01    1    2
 -0.934210E-05  0.359344E-04 -0.458134E-04  0.573490E+02  0.100000E+01    1    1
 -0.934212E-05  0.359344E-04 -0.458134E-04  0.573490E+02  0.100000E+01    1    2
 -0.936092E-05  0.359369E-04 -0.458295E-04  0.527208E+02  0.100000E+01    1    1
 -0.936132E-05  0.359368E-04 -0.458302E-04  0.527208E+02  0.100000E+01    1    2
 -0.937162E-05  0.359508E-04 -0.458240E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        142
KPAR          1
PARENT      141
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.935809E-05  0.359382E-04 -0.458028E-04  0.891543E+02  0.100000E+01    1    1
 -0.935819E-05  0.359382E-04 -0.458030E-04  0.891543E+02  0.100000E+01    1    1
 -0.936028E-05  0.359394E-04 -0.458105E-04  0.891543E+02  0.100000E+01    1    2
 -0.936054E-05  0.359403E-04 -0.458122E-04  0.891543E+02  0.100000E+01    1    1
 -0.936064E-05  0.359406E-04 -0.458127E-04  0.891543E+02  0.100000E+01    1    2
 -0.935654E-05  0.359554E-04 -0.458416E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        143
KPAR          1
PARENT      141
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.930621E-05  0.358557E-04 -0.457858E-04  0.549206E+02  0.100000E+01    1    1
 -0.931755E-05  0.358776E-04 -0.457852E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        144
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.929608E-05  0.358149E-04 -0.458204E-04  0.163605E+03  0.100000E+01    1    1
 -0.929102E-05  0.358146E-04 -0.458139E-04  0.163605E+03  0.100000E+01    1    1
 -0.927620E-05  0.358129E-04 -0.457914E-04  0.163605E+03  0.100000E+01    1    2
 -0.926284E-05  0.358023E-04 -0.457755E-04  0.112447E+03  0.100000E+01    1    1
 -0.924490E-05  0.357900E-04 -0.457515E-04  0.112447E+03  0.100000E+01    1    2
 -0.924445E-05  0.357868E-04 -0.457458E-04  0.111974E+03  0.100000E+01    1    1
 -0.924418E-05  0.357838E-04 -0.457427E-04  0.111974E+03  0.100000E+01    1    2
 -0.923914E-05  0.357699E-04 -0.457307E-04  0.746498E+02  0.100000E+01    1    1
 -0.923203E-05  0.357559E-04 -0.457213E-04  0.746498E+02  0.100000E+01    1    2
 -0.923415E-05  0.357551E-04 -0.457207E-04  0.746498E+02  0.100000E+01    1    1
 -0.924092E-05  0.357547E-04 -0.457200E-04  0.746498E+02  0.100000E+01    1    2
 -0.925994E-05  0.357406E-04 -0.457208E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        145
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.934380E-05  0.355265E-04 -0.464408E-04  0.635206E+03  0.100000E+01    1    1
 -0.935191E-05  0.355337E-04 -0.464435E-04  0.635206E+03  0.100000E+01    1    1
 -0.935357E-05  0.355353E-04 -0.464441E-04  0.635206E+03  0.100000E+01    1    2
 -0.935413E-05  0.355510E-04 -0.464520E-04  0.612716E+03  0.100000E+01    1    1
 -0.935288E-05  0.355691E-04 -0.464610E-04  0.460843E+03  0.100000E+01    1    3
 -0.935292E-05  0.355734E-04 -0.464632E-04  0.460843E+03  0.100000E+01    1    1
 -0.934940E-05  0.356150E-04 -0.464762E-04  0.460843E+03  0.100000E+01    1    2
 -0.935953E-05  0.356189E-04 -0.464724E-04  0.460843E+03  0.100000E+01    1    1
 -0.936148E-05  0.356197E-04 -0.464716E-04  0.329665E+03  0.100000E+01    1    3
 -0.936722E-05  0.356197E-04 -0.464650E-04  0.317224E+03  0.100000E+01    1    1
 -0.937563E-05  0.356188E-04 -0.464532E-04  0.317224E+03  0.100000E+01    1    2
 -0.937377E-05  0.356203E-04 -0.464492E-04  0.280636E+03  0.100000E+01    1    1
 -0.937272E-05  0.356211E-04 -0.464473E-04  0.280636E+03  0.100000E+01    1    2
 -0.937223E-05  0.356212E-04 -0.464458E-04  0.280636E+03  0.100000E+01    1    1
 -0.937176E-05  0.356213E-04 -0.464445E-04  0.280636E+03  0.100000E+01    1    7
 -0.937088E-05  0.356215E-04 -0.464421E-04  0.280636E+03  0.100000E+01    1    1
 -0.936831E-05  0.356212E-04 -0.464337E-04  0.280636E+03  0.100000E+01    1    7
 -0.936812E-05  0.356212E-04 -0.464331E-04  0.255100E+03  0.100000E+01    1    1
 -0.936383E-05  0.356204E-04 -0.464234E-04  0.255100E+03  0.100000E+01    1    2
 -0.936063E-05  0.356193E-04 -0.464168E-04  0.219216E+03  0.100000E+01    1    1
 -0.935143E-05  0.356123E-04 -0.463954E-04  0.219216E+03  0.100000E+01    1    2
 -0.934730E-05  0.356053E-04 -0.463750E-04  0.219216E+03  0.100000E+01    1    1
 -0.934400E-05  0.356014E-04 -0.463674E-04  0.219216E+03  0.100000E+01    1    2
 -0.935550E-05  0.356004E-04 -0.463465E-04  0.219216E+03  0.100000E+01    1    1
 -0.936380E-05  0.355972E-04 -0.463363E-04  0.219216E+03  0.100000E+01    1    2
 -0.936655E-05  0.355992E-04 -0.463353E-04  0.219216E+03  0.100000E+01    1    1
 -0.937152E-05  0.356034E-04 -0.463342E-04  0.219216E+03  0.100000E+01    1    2
 -0.937796E-05  0.356085E-04 -0.463321E-04  0.219216E+03  0.100000E+01    1    1
 -0.937933E-05  0.356100E-04 -0.463315E-04  0.219216E+03  0.100000E+01    1    2
 -0.938194E-05  0.356120E-04 -0.463307E-04  0.195359E+03  0.100000E+01    1    1
 -0.939195E-05  0.356206E-04 -0.463303E-04  0.195359E+03  0.100000E+01    1    2
 -0.939365E-05  0.356222E-04 -0.463303E-04  0.195359E+03  0.100000E+01    1    1
 -0.940087E-05  0.356304E-04 -0.463321E-04  0.195359E+03  0.100000E+01    1    2
 -0.940750E-05  0.356391E-04 -0.463369E-04  0.117938E+03  0.100000E+01    1    1
 -0.941733E-05  0.356589E-04 -0.463425E-04  0.117938E+03  0.100000E+01    1    2
 -0.941782E-05  0.356600E-04 -0.463441E-04  0.117938E+03  0.100000E+01    1    1
 -0.942026E-05  0.356638E-04 -0.463488E-04  0.117938E+03  0.100000E+01    1    2
 -0.942120E-05  0.356661E-04 -0.463516E-04  0.117938E+03  0.100000E+01    1    1
 -0.942150E-05  0.356734E-04 -0.463569E-04  0.117938E+03  0.100000E+01    1    2
 -0.942580E-05  0.356762E-04 -0.463572E-04  0.117938E+03  0.100000E+01    1    1
 -0.942690E-05  0.356773E-04 -0.463572E-04  0.117938E+03  0.100000E+01    1    2
 -0.942733E-05  0.356777E-04 -0.463572E-04  0.117938E+03  0.100000E+01    1    1
 -0.942784E-05  0.356782E-04 -0.463573E-04  0.117938E+03  0.100000E+01    1    2
 -0.942958E-05  0.356782E-04 -0.463684E-04  0.117938E+03  0.100000E+01    1    1
 -0.943292E-05  0.356795E-04 -0.463776E-04  0.117938E+03  0.100000E+01    1    2
 -0.943369E-05  0.356801E-04 -0.463800E-04  0.117938E+03  0.100000E+01    1    1
 -0.943577E-05  0.356803E-04 -0.463867E-04  0.117938E+03  0.100000E+01    1    2
 -0.943719E-05  0.356803E-04 -0.463918E-04  0.117938E+03  0.100000E+01    1    1
 -0.944035E-05  0.356807E-04 -0.463980E-04  0.117938E+03  0.100000E+01    1    2
 -0.944610E-05  0.356821E-04 -0.464100E-04  0.117938E+03  0.100000E+01    1    1
 -0.944745E-05  0.356820E-04 -0.464135E-04  0.117938E+03  0.100000E+01    1    2
 -0.944634E-05  0.356862E-04 -0.464181E-04  0.110949E+03  0.100000E+01    1    1
 -0.944535E-05  0.356891E-04 -0.464219E-04  0.110949E+03  0.100000E+01    1    2
 -0.945405E-05  0.356955E-04 -0.464340E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        146
KPAR          1
PARENT      145
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.936148E-05  0.356197E-04 -0.464716E-04  0.131178E+03  0.100000E+01    1    1
 -0.937618E-05  0.356352E-04 -0.464844E-04  0.131178E+03  0.100000E+01    1    1
 -0.937635E-05  0.356354E-04 -0.464845E-04  0.131178E+03  0.100000E+01    1    7
 -0.937856E-05  0.356378E-04 -0.464856E-04  0.131178E+03  0.100000E+01    1    1
 -0.938574E-05  0.356434E-04 -0.464892E-04  0.131178E+03  0.100000E+01    1    2
 -0.938696E-05  0.356445E-04 -0.464903E-04  0.131178E+03  0.100000E+01    1    1
 -0.939029E-05  0.356477E-04 -0.464922E-04  0.131178E+03  0.100000E+01    1    2
 -0.939178E-05  0.356491E-04 -0.464934E-04  0.131178E+03  0.100000E+01    1    1
 -0.939339E-05  0.356507E-04 -0.464952E-04  0.131178E+03  0.100000E+01    1    2
 -0.939356E-05  0.356508E-04 -0.464954E-04  0.131178E+03  0.100000E+01    1    1
 -0.939552E-05  0.356522E-04 -0.464978E-04  0.131178E+03  0.100000E+01    1    2
 -0.940070E-05  0.356597E-04 -0.464919E-04  0.131178E+03  0.100000E+01    1    1
 -0.940765E-05  0.356708E-04 -0.464898E-04  0.131178E+03  0.100000E+01    1    2
 -0.941696E-05  0.356760E-04 -0.464892E-04  0.131178E+03  0.100000E+01    1    1
 -0.941848E-05  0.356771E-04 -0.464891E-04  0.705359E+02  0.100000E+01    1    3
 -0.942221E-05  0.356789E-04 -0.464881E-04  0.669848E+02  0.100000E+01    1    1
 -0.942408E-05  0.356799E-04 -0.464880E-04  0.669848E+02  0.100000E+01    1    2
 -0.942466E-05  0.356798E-04 -0.464883E-04  0.669848E+02  0.100000E+01    1    1
 -0.942491E-05  0.356797E-04 -0.464883E-04  0.669848E+02  0.100000E+01    1    2
 -0.942567E-05  0.356847E-04 -0.464877E-04  0.669848E+02  0.100000E+01    1    1
 -0.942652E-05  0.356887E-04 -0.464858E-04  0.669848E+02  0.100000E+01    1    2
 -0.942694E-05  0.356903E-04 -0.464844E-04  0.669848E+02  0.100000E+01    1    1
 -0.942699E-05  0.356905E-04 -0.464843E-04  0.669848E+02  0.100000E+01    1    2
 -0.942862E-05  0.356916E-04 -0.464835E-04  0.669848E+02  0.100000E+01    1    1
 -0.942883E-05  0.356918E-04 -0.464834E-04  0.669848E+02  0.100000E+01    1    2
 -0.942301E-05  0.356937E-04 -0.464851E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        147
KPAR          1
PARENT      146
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.941848E-05  0.356771E-04 -0.464891E-04  0.606418E+02  0.100000E+01    1    1
 -0.942537E-05  0.356981E-04 -0.465097E-04  0.534546E+02  0.100000E+01    1    1
 -0.942706E-05  0.357009E-04 -0.465129E-04  0.534546E+02  0.100000E+01    1    2
 -0.942760E-05  0.357013E-04 -0.465134E-04  0.534546E+02  0.100000E+01    1    1
 -0.943587E-05  0.356898E-04 -0.465467E-04  0.534546E+02  0.100000E+01    1    2
 -0.942089E-05  0.357316E-04 -0.465485E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        148
KPAR          1
PARENT      145
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.935288E-05  0.355691E-04 -0.464610E-04  0.151873E+03  0.100000E+01    1    1
 -0.935226E-05  0.355702E-04 -0.464616E-04  0.151873E+03  0.100000E+01    1    1
 -0.935203E-05  0.355705E-04 -0.464618E-04  0.151873E+03  0.100000E+01    1    2
 -0.931775E-05  0.356074E-04 -0.464712E-04  0.809542E+02  0.100000E+01    1    1
 -0.931404E-05  0.356090E-04 -0.464689E-04  0.809542E+02  0.100000E+01    1    2
 -0.930267E-05  0.356083E-04 -0.464596E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        149
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.933232E-05  0.354411E-04 -0.465708E-04  0.597904E+03  0.100000E+01    1    1
 -0.933679E-05  0.354585E-04 -0.465785E-04  0.573978E+03  0.100000E+01    1    1
 -0.933691E-05  0.354590E-04 -0.465788E-04  0.573978E+03  0.100000E+01    1    2
 -0.935159E-05  0.354879E-04 -0.465788E-04  0.557658E+03  0.100000E+01    1    1
 -0.935657E-05  0.354997E-04 -0.465776E-04  0.557658E+03  0.100000E+01    1    2
 -0.935742E-05  0.355014E-04 -0.465776E-04  0.557658E+03  0.100000E+01    1    1
 -0.935763E-05  0.355018E-04 -0.465775E-04  0.557658E+03  0.100000E+01    1    2
 -0.935777E-05  0.355021E-04 -0.465775E-04  0.557658E+03  0.100000E+01    1    1
 -0.936147E-05  0.355099E-04 -0.465767E-04  0.557658E+03  0.100000E+01    1    2
 -0.937505E-05  0.355480E-04 -0.465710E-04  0.485845E+03  0.100000E+01    1    1
 -0.938291E-05  0.355723E-04 -0.465718E-04  0.485845E+03  0.100000E+01    1    2
 -0.938685E-05  0.355987E-04 -0.465740E-04  0.430049E+03  0.100000E+01    1    1
 -0.939019E-05  0.356189E-04 -0.465793E-04  0.430049E+03  0.100000E+01    1    2
 -0.939381E-05  0.356348E-04 -0.465815E-04  0.430049E+03  0.100000E+01    1    1
 -0.939622E-05  0.356437E-04 -0.465831E-04  0.430049E+03  0.100000E+01    1    2
 -0.939684E-05  0.356435E-04 -0.465828E-04  0.380975E+03  0.100000E+01    1    1
 -0.940903E-05  0.356415E-04 -0.465759E-04  0.235951E+03  0.100000E+01    1    3
 -0.941303E-05  0.356441E-04 -0.465739E-04  0.200273E+03  0.100000E+01    1    1
 -0.941822E-05  0.356482E-04 -0.465714E-04  0.200273E+03  0.100000E+01    1    2
 -0.941886E-05  0.356491E-04 -0.465707E-04  0.200273E+03  0.100000E+01    1    1
 -0.942665E-05  0.356659E-04 -0.465646E-04  0.200273E+03  0.100000E+01    1    7
 -0.943478E-05  0.356833E-04 -0.465583E-04  0.200273E+03  0.100000E+01    1    1
 -0.943541E-05  0.356876E-04 -0.465564E-04  0.200273E+03  0.100000E+01    1    2
 -0.943566E-05  0.356887E-04 -0.465560E-04  0.200273E+03  0.100000E+01    1    1
 -0.943570E-05  0.356889E-04 -0.465559E-04  0.200273E+03  0.100000E+01    1    2
 -0.943591E-05  0.356924E-04 -0.465545E-04  0.200273E+03  0.100000E+01    1    1
 -0.943996E-05  0.357140E-04 -0.465395E-04  0.200273E+03  0.100000E+01    1    2
 -0.943812E-05  0.357208E-04 -0.465425E-04  0.186615E+03  0.100000E+01    1    1
 -0.943301E-05  0.357401E-04 -0.465518E-04  0.186615E+03  0.100000E+01    1    2
 -0.942817E-05  0.357431E-04 -0.465635E-04  0.186615E+03  0.100000E+01    1    1
 -0.942739E-05  0.357437E-04 -0.465651E-04  0.132360E+03  0.100000E+01    1    3
 -0.942709E-05  0.357439E-04 -0.465655E-04  0.986952E+02  0.100000E+01    1    1
 -0.942611E-05  0.357441E-04 -0.465669E-04  0.986952E+02  0.100000E+01    1    2
 -0.940645E-05  0.357502E-04 -0.465953E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        150
KPAR          1
PARENT      149
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.942739E-05  0.357437E-04 -0.465651E-04  0.542560E+02  0.100000E+01    1    1
 -0.942757E-05  0.357440E-04 -0.465653E-04  0.522143E+02  0.100000E+01    1    1
 -0.942791E-05  0.357446E-04 -0.465660E-04  0.522143E+02  0.100000E+01    1    2
 -0.942791E-05  0.357446E-04 -0.465660E-04  0.522143E+02  0.100000E+01    1    1
