 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 13, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   8.318E-05  1.664E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.886495E+00  4.32E+00
   8.422E-05  1.684E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  2.352008E-03  4.99E-03  1.445751E+00  3.06E+00
   8.526E-05  1.705E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  1.176004E-03  3.53E-03  5.318778E-03  2.74E-03
   8.630E-05  1.726E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  1.444343E+00  3.06E+00
   8.734E-05  1.747E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  7.251436E-01  2.16E+00
   8.838E-05  1.768E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  2.352008E-03  4.99E-03  4.067301E-03  2.39E-03
   8.942E-05  1.788E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  4.380170E-03  2.48E-03
   9.046E-05  1.809E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  2.352008E-03  4.99E-03  1.445125E+00  3.06E+00
   9.150E-05  1.830E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  1.445125E+00  3.06E+00
   9.254E-05  1.851E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  5.318778E-03  2.74E-03
   9.358E-05  1.872E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  2.884931E+00  4.32E+00
   9.462E-05  1.892E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  2.352008E-03  4.99E-03  1.444656E+00  3.06E+00
   9.566E-05  1.913E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.039560E-05  7.04E-05  0.000000E+00  0.00E+00  7.039560E-05  7.04E-05  2.352008E-03  4.99E-03  7.243615E-01  2.16E+00
   9.670E-05  1.934E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  1.176004E-03  3.53E-03  2.164011E+00  3.74E+00
   9.774E-05  1.955E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  5.418369E+00  1.62E+01  1.445281E+00  3.06E+00
   9.878E-05  1.976E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  7.246743E-01  2.16E+00
   9.981E-05  1.996E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  1.176004E-03  3.53E-03  7.240486E-01  2.16E+00
   1.009E-04  2.017E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  7.238922E-01  2.16E+00
   1.019E-04  2.038E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  2.164011E+00  3.74E+00
   1.029E-04  2.059E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  1.176004E-03  3.53E-03  7.238922E-01  2.16E+00
   1.040E-04  2.079E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  5.866767E-03  2.86E-03
   1.050E-04  2.100E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.443873E+00  3.06E+00
   1.061E-04  2.121E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  1.176004E-03  3.53E-03  4.693040E-03  2.57E-03
   1.071E-04  2.142E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.445281E+00  3.06E+00
   1.081E-04  2.163E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  7.242050E-01  2.16E+00
   1.092E-04  2.183E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  7.234228E-01  2.16E+00
   1.102E-04  2.204E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  1.176004E-03  3.53E-03  7.246743E-01  2.16E+00
   1.113E-04  2.225E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  7.231100E-01  2.16E+00
   1.123E-04  2.246E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  7.237357E-01  2.16E+00
   1.133E-04  2.267E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  1.446376E+00  3.06E+00
   1.144E-04  2.287E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  7.223278E-01  2.16E+00
   1.154E-04  2.308E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  7.240486E-01  2.16E+00
   1.165E-04  2.329E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  5.414841E+00  1.62E+01  1.444656E+00  3.06E+00
   1.175E-04  2.350E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  3.441563E-03  2.20E-03
   1.185E-04  2.371E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  7.227971E-01  2.16E+00
   1.196E-04  2.391E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  1.444812E+00  3.06E+00
   1.206E-04  2.412E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  5.162344E-03  2.70E-03
   1.216E-04  2.433E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  1.176004E-03  3.53E-03  4.380170E-03  2.48E-03
   1.227E-04  2.454E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  1.176004E-03  3.53E-03  2.972259E-03  2.05E-03
   1.237E-04  2.475E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  3.528012E-03  6.11E-03  2.815824E-03  1.99E-03
   1.248E-04  2.495E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  1.443717E+00  3.06E+00
   1.258E-04  2.516E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  1.176004E-03  3.53E-03  2.163855E+00  3.74E+00
   1.268E-04  2.537E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  1.176004E-03  3.53E-03  1.444343E+00  3.06E+00
   1.279E-04  2.558E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.442935E+00  3.06E+00
   1.289E-04  2.579E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  1.176004E-03  3.53E-03  1.443873E+00  3.06E+00
   1.300E-04  2.599E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  7.227971E-01  2.16E+00
   1.310E-04  2.620E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.659389E-03  1.93E-03
   1.320E-04  2.641E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.441563E-03  2.20E-03
   1.331E-04  2.662E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  1.176004E-03  3.53E-03  2.659389E-03  1.93E-03
   1.341E-04  2.683E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.227971E-01  2.16E+00
   1.352E-04  2.703E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  1.176004E-03  3.53E-03  2.815824E-03  1.99E-03
   1.362E-04  2.724E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  1.176004E-03  3.53E-03  3.910867E-03  2.35E-03
   1.372E-04  2.745E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  1.176004E-03  3.53E-03  3.128693E-03  2.10E-03
   1.383E-04  2.766E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  2.972259E-03  2.15E-03
   1.393E-04  2.786E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.240486E-01  2.16E+00
   1.404E-04  2.807E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  7.221714E-01  2.16E+00
   1.414E-04  2.828E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  2.502955E-03  1.88E-03
   1.424E-04  2.849E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  2.659389E-03  1.93E-03
   1.435E-04  2.870E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  2.033651E-03  1.69E-03
   1.445E-04  2.890E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.443561E+00  3.06E+00
   1.456E-04  2.911E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  2.190085E-03  1.76E-03
   1.466E-04  2.932E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   1.476E-04  2.953E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.442309E+00  3.06E+00
   1.487E-04  2.974E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  1.176004E-03  3.53E-03  1.443404E+00  3.06E+00
   1.497E-04  2.994E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  1.176004E-03  3.53E-03  1.443873E+00  3.06E+00
   1.508E-04  3.015E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   1.518E-04  3.036E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  2.190085E-03  1.76E-03
   1.528E-04  3.057E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  2.346520E-03  1.82E-03
   1.539E-04  3.078E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.221714E-01  2.16E+00
   1.549E-04  3.098E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.223278E-01  2.16E+00
   1.560E-04  3.119E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.570E-04  3.140E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  2.815824E-03  1.99E-03
   1.580E-04  3.161E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   1.591E-04  3.182E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.220149E-01  2.16E+00
   1.601E-04  3.202E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.223278E-01  2.16E+00
   1.612E-04  3.223E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   1.622E-04  3.244E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.221714E-01  2.16E+00
   1.632E-04  3.265E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.643E-04  3.286E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   1.653E-04  3.306E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.346520E-03  1.82E-03
   1.664E-04  3.327E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.095043E-03  1.24E-03
   1.674E-04  3.348E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
