 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Only characteristic peaks.
 #  1st column: photon energy (eV).
 #  2nd column: total prob. density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #  4th column: fluorescent prob. density (1/(eV*sr*electron)).
 #  5th column: statistical uncertainty (3 sigma).
 #
   6.870001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.890001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.910001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.930001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.950001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.970001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.990001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.010001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.030001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.050001E+03  1.642409E-08  9.48E-09  1.642409E-08  9.48E-09
   7.070001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.090001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.110001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.130001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.150001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.170001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.190001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.210001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.230001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.250001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.270001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.290001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.310001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.330001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.350001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.370001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.390001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.410001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.430001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.450001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.470001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.490001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.510001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.530001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.550001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.570001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.590001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.610001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.630001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.650001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.670001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.690001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.710001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.730001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.750001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.770001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.790001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.810001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.830001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.850001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.870001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.890001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.910001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.930001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.950001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.970001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.990001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.010001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.030001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.050001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.070001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.090001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.110001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.130001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.150001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.170001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.190001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.210001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.230001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.250001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.270001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.290001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.310001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.330001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.350001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.370001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.390001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.410001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.430001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.450001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.470001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.490001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.510001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.530001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.550001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.570001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.590001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.610001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.630001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.650001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.670001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.690001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.710001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.730001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.750001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.770001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.790001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.810001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.830001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.850001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.870001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.890001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.910001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.930001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.950001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.970001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.990001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.010001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.030001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.050001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.070001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.090001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.110001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.130001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.150001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.170001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.190001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.210001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.230001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.250001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.270001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.290001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.310001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.330001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.350001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.370001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.390001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.410001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.430001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.450001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.470001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.490001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.510001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.530001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.550001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.570001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.590001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.610001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.630001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.650001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.670001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.690001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.710001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.730001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.750001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.770001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.790001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.810001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.830001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.850001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.870001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.890001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.910001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.930001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.950001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.970001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.990001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.001000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.003000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.005000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.007000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.009000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.011000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.013000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.015000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.017000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.019000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.021000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.023000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.025000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.027000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.029000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.031000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.033000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.035000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.037000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.039000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.041000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.043000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.045000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.047000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.049000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.051000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.053000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.055000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.057000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.059000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.061000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.063000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.065000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.067000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.069000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.071000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.073000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.075000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.077000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.079000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.081000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.083000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.085000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.087000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.089000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.091000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.093000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.095000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.097000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.099000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.101000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.103000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.105000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.107000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.109000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.111000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.113000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.115000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.117000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.119000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.121000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.123000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.125000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.127000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.129000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.131000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.133000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.135000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.137000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.139000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.141000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.143000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.145000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.147000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.149000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.151000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.153000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.155000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.157000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.159000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.161000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.163000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.165000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.167000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.169000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.171000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.173000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.175000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.177000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.179000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.181000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.183000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.185000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.187000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.189000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.191000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.193000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.195000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.197000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.199000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.201000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.203000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.205000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.207000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.209000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.211000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.213000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.215000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.217000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.219000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.221000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.223000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.225000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.227000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.229000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.231000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.233000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.235000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.237000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.239000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.241000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.243000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.245000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.247000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.249000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.251000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.253000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.255000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.257000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.259000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.261000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.263000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.265000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.267000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.269000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.271000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.273000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.275000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.277000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.279000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.281000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.283000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.285000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.287000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.289000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.291000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.293000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.295000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.297000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.299000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.301000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.303000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.305000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.307000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.309000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.311000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.313000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.315000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.317000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.319000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.321000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.323000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.325000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.327000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.329000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.331000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.333000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.335000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.337000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.339000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.341000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.343000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.345000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.347000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.349000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.351000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.353000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.355000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.357000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.359000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.361000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.363000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.365000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.367000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.369000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.371000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.373000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.375000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.377000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.379000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.381000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.383000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.385000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.387000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
